ForecastId,Province_State,Country_Region,Date,Country_State,pred_cc,pred_fa
3417,Xinjiang,China,2020-04-07,China Xinjiang,76.36572114571769,2.3383141446793414
3418,Xinjiang,China,2020-04-08,China Xinjiang,76.39802148682662,2.3393031793320604
3419,Xinjiang,China,2020-04-09,China Xinjiang,76.43032182793556,2.3402922139847795
3420,Xinjiang,China,2020-04-10,China Xinjiang,76.46262216904448,2.341281248637498
3421,Xinjiang,China,2020-04-11,China Xinjiang,76.4949225101534,2.3422702832902167
3422,Xinjiang,China,2020-04-12,China Xinjiang,76.52722285126234,2.3432593179429357
3423,Xinjiang,China,2020-04-13,China Xinjiang,76.55952319237127,2.344248352595655
3424,Xinjiang,China,2020-04-14,China Xinjiang,76.59182353348021,2.345237387248374
3425,Xinjiang,China,2020-04-15,China Xinjiang,76.62412387458912,2.346226421901092
3426,Xinjiang,China,2020-04-16,China Xinjiang,76.65642421569805,2.347215456553811
3427,Xinjiang,China,2020-04-17,China Xinjiang,76.68872455680699,2.34820449120653
3428,Xinjiang,China,2020-04-18,China Xinjiang,76.72102489791591,2.3491935258592487
3429,Xinjiang,China,2020-04-19,China Xinjiang,76.75332523902483,2.3501825605119673
3430,Xinjiang,China,2020-04-20,China Xinjiang,76.78562558013378,2.3511715951646868
3431,Xinjiang,China,2020-04-21,China Xinjiang,76.8179259212427,2.3521606298174054
3432,Xinjiang,China,2020-04-22,China Xinjiang,76.85022626235164,2.3531496644701244
3433,Xinjiang,China,2020-04-23,China Xinjiang,76.88252660346056,2.354138699122843
3434,Xinjiang,China,2020-04-24,China Xinjiang,76.9148269445695,2.355127733775562
3435,Xinjiang,China,2020-04-25,China Xinjiang,76.94712728567842,2.3561167684282807
3436,Xinjiang,China,2020-04-26,China Xinjiang,76.97942762678736,2.3571058030809997
3437,Xinjiang,China,2020-04-27,China Xinjiang,77.01172796789628,2.3580948377337183
3438,Xinjiang,China,2020-04-28,China Xinjiang,77.04402830900521,2.3590838723864374
3439,Xinjiang,China,2020-04-29,China Xinjiang,77.07632865011414,2.360072907039156
3440,Xinjiang,China,2020-04-30,China Xinjiang,77.10862899122307,2.361061941691875
3441,Yunnan,China,2020-03-19,China Yunnan,175.5344609363466,1.4896216744131656
3442,Yunnan,China,2020-03-20,China Yunnan,175.8131867563875,1.491986999264689
3443,Yunnan,China,2020-03-21,China Yunnan,176.11189636667126,1.4945219106858463
3444,Yunnan,China,2020-03-22,China Yunnan,176.42885235996192,1.4972116646801468
3445,Yunnan,China,2020-03-23,China Yunnan,176.76231732902357,1.5000415172511008
3446,Yunnan,China,2020-03-24,China Yunnan,177.1105538666202,1.5029967244022175
3447,Yunnan,China,2020-03-25,China Yunnan,177.47182456551593,1.5060625421370077
3448,Yunnan,China,2020-03-26,China Yunnan,177.84439201847476,1.5092242264589806
3449,Yunnan,China,2020-03-27,China Yunnan,178.2265188182608,1.512467033371646
3450,Yunnan,China,2020-03-28,China Yunnan,178.61646755763806,1.5157762188785142
3451,Yunnan,China,2020-03-29,China Yunnan,179.00974813106563,1.5191136790169868
3452,Yunnan,China,2020-03-30,China Yunnan,179.40302870449324,1.5224511391554598
3453,Yunnan,China,2020-03-31,China Yunnan,179.79630927792078,1.5257885992939324
3454,Yunnan,China,2020-04-01,China Yunnan,180.1895898513484,1.5291260594324052
3455,Yunnan,China,2020-04-02,China Yunnan,180.58287042477596,1.532463519570878
3456,Yunnan,China,2020-04-03,China Yunnan,180.97615099820354,1.5358009797093508
3457,Yunnan,China,2020-04-04,China Yunnan,181.3694315716311,1.5391384398478234
3458,Yunnan,China,2020-04-05,China Yunnan,181.76271214505869,1.5424758999862962
3459,Yunnan,China,2020-04-06,China Yunnan,182.1559927184863,1.5458133601247692
3460,Yunnan,China,2020-04-07,China Yunnan,182.54927329191383,1.5491508202632416
3461,Yunnan,China,2020-04-08,China Yunnan,182.94255386534144,1.5524882804017146
3462,Yunnan,China,2020-04-09,China Yunnan,183.335834438769,1.5558257405401874
3463,Yunnan,China,2020-04-10,China Yunnan,183.7291150121966,1.55916320067866
3464,Yunnan,China,2020-04-11,China Yunnan,184.12239558562416,1.5625006608171328
3465,Yunnan,China,2020-04-12,China Yunnan,184.51567615905176,1.5658381209556056
3466,Yunnan,China,2020-04-13,China Yunnan,184.9089567324793,1.5691755810940782
3467,Yunnan,China,2020-04-14,China Yunnan,185.30223730590689,1.572513041232551
3468,Yunnan,China,2020-04-15,China Yunnan,185.69551787933446,1.5758505013710236
3469,Yunnan,China,2020-04-16,China Yunnan,186.08879845276203,1.5791879615094964
3470,Yunnan,China,2020-04-17,China Yunnan,186.48207902618964,1.5825254216479694
3471,Yunnan,China,2020-04-18,China Yunnan,186.8753595996172,1.585862881786442
3472,Yunnan,China,2020-04-19,China Yunnan,187.2686401730448,1.5892003419249148
3473,Yunnan,China,2020-04-20,China Yunnan,187.66192074647236,1.5925378020633874
3474,Yunnan,China,2020-04-21,China Yunnan,188.0552013198999,1.59587526220186
3475,Yunnan,China,2020-04-22,China Yunnan,188.4484818933275,1.599212722340333
3476,Yunnan,China,2020-04-23,China Yunnan,188.84176246675509,1.6025501824788055
3477,Yunnan,China,2020-04-24,China Yunnan,189.23504304018266,1.6058876426172783
3478,Yunnan,China,2020-04-25,China Yunnan,189.62832361361023,1.6092251027557511
3479,Yunnan,China,2020-04-26,China Yunnan,190.02160418703784,1.612562562894224
3480,Yunnan,China,2020-04-27,China Yunnan,190.41488476046544,1.615900023032697
3481,Yunnan,China,2020-04-28,China Yunnan,190.808165333893,1.6192374831711696
3482,Yunnan,China,2020-04-29,China Yunnan,191.20144590732056,1.6225749433096421
3483,Yunnan,China,2020-04-30,China Yunnan,191.59472648074814,1.625912403448115
3484,Zhejiang,China,2020-03-19,China Zhejiang,1231.2849432049265,0.7378380268621657
3485,Zhejiang,China,2020-03-20,China Zhejiang,1233.2043146492288,0.7389881954296407
3486,Zhejiang,China,2020-03-21,China Zhejiang,1235.1367092849666,0.7401461680443635
3487,Zhejiang,China,2020-03-22,China Zhejiang,1237.0806339914652,0.7413110499652601
3488,Zhejiang,China,2020-03-23,China Zhejiang,1239.034595648051,0.742481946451257
3489,Zhejiang,China,2020-03-24,China Zhejiang,1240.9971011340494,0.7436579627612804
3490,Zhejiang,China,2020-03-25,China Zhejiang,1242.9666573287861,0.7448382041542565
3491,Zhejiang,China,2020-03-26,China Zhejiang,1244.9417711115873,0.7460217758891118
3492,Zhejiang,China,2020-03-27,China Zhejiang,1246.9209493617786,0.7472077832247725
3493,Zhejiang,China,2020-03-28,China Zhejiang,1248.902698958686,0.7483953314201651
3494,Zhejiang,China,2020-03-29,China Zhejiang,1250.8852365220598,0.7495833517983989
3495,Zhejiang,China,2020-03-30,China Zhejiang,1252.8677740854337,0.7507713721766327
3496,Zhejiang,China,2020-03-31,China Zhejiang,1254.8503116488073,0.7519593925548663
3497,Zhejiang,China,2020-04-01,China Zhejiang,1256.8328492121814,0.7531474129331003
3498,Zhejiang,China,2020-04-02,China Zhejiang,1258.815386775555,0.7543354333113339
3499,Zhejiang,China,2020-04-03,China Zhejiang,1260.7979243389289,0.7555234536895677
3500,Zhejiang,China,2020-04-04,China Zhejiang,1262.7804619023027,0.7567114740678015
3501,Zhejiang,China,2020-04-05,China Zhejiang,1264.7629994656766,0.7578994944460353
3502,Zhejiang,China,2020-04-06,China Zhejiang,1266.7455370290504,0.7590875148242691
3503,Zhejiang,China,2020-04-07,China Zhejiang,1268.7280745924243,0.7602755352025029
3504,Zhejiang,China,2020-04-08,China Zhejiang,1270.7106121557981,0.7614635555807366
3505,Zhejiang,China,2020-04-09,China Zhejiang,1272.693149719172,0.7626515759589705
3506,Zhejiang,China,2020-04-10,China Zhejiang,1274.6756872825458,0.7638395963372042
3507,Zhejiang,China,2020-04-11,China Zhejiang,1276.6582248459194,0.765027616715438
3508,Zhejiang,China,2020-04-12,China Zhejiang,1278.6407624092935,0.7662156370936718
3509,Zhejiang,China,2020-04-13,China Zhejiang,1280.6232999726672,0.7674036574719055
3510,Zhejiang,China,2020-04-14,China Zhejiang,1282.605837536041,0.7685916778501393
3511,Zhejiang,China,2020-04-15,China Zhejiang,1284.5883750994149,0.7697796982283731
3512,Zhejiang,China,2020-04-16,China Zhejiang,1286.5709126627887,0.7709677186066068
3513,Zhejiang,China,2020-04-17,China Zhejiang,1288.5534502261626,0.7721557389848407
3514,Zhejiang,China,2020-04-18,China Zhejiang,1290.5359877895364,0.7733437593630744
3515,Zhejiang,China,2020-04-19,China Zhejiang,1292.5185253529103,0.7745317797413083
3516,Zhejiang,China,2020-04-20,China Zhejiang,1294.501062916284,0.7757198001195419
3517,Zhejiang,China,2020-04-21,China Zhejiang,1296.4836004796578,0.7769078204977757
3518,Zhejiang,China,2020-04-22,China Zhejiang,1298.4661380430316,0.7780958408760095
3519,Zhejiang,China,2020-04-23,China Zhejiang,1300.4486756064055,0.7792838612542433
3520,Zhejiang,China,2020-04-24,China Zhejiang,1302.4312131697793,0.780471881632477
3521,Zhejiang,China,2020-04-25,China Zhejiang,1304.4137507331532,0.7816599020107109
3522,Zhejiang,China,2020-04-26,China Zhejiang,1306.396288296527,0.7828479223889446
3523,Zhejiang,China,2020-04-27,China Zhejiang,1308.3788258599009,0.7840359427671785
3524,Zhejiang,China,2020-04-28,China Zhejiang,1310.3613634232747,0.7852239631454122
3525,Zhejiang,China,2020-04-29,China Zhejiang,1312.3439009866486,0.786411983523646
3526,Zhejiang,China,2020-04-30,China Zhejiang,1314.3264385500222,0.7876000039018797
3527,,Colombia,2020-03-19,Colombia ,118.06534681398357,1.1290395470562282
3528,,Colombia,2020-03-20,Colombia ,154.70762459517806,1.4794436395827952
3529,,Colombia,2020-03-21,Colombia ,197.86464964048926,1.8921471916777388
3530,,Colombia,2020-03-22,Colombia ,247.3311563052146,2.365187281647479
3531,,Colombia,2020-03-23,Colombia ,302.38628282130446,2.8916704266365327
3532,,Colombia,2020-03-24,Colombia ,361.40077138129834,3.4560163014553997
3533,,Colombia,2020-03-25,Colombia ,422.653596794349,4.041767024478508
3534,,Colombia,2020-03-26,Colombia ,484.7791510757419,4.635863510528667
3535,,Colombia,2020-03-27,Colombia ,547.3444465867744,5.23416516983357
3536,,Colombia,2020-03-28,Colombia ,610.0676179653669,5.833976570165888
3537,,Colombia,2020-03-29,Colombia ,672.775772157046,6.433644363602802
3538,,Colombia,2020-03-30,Colombia ,735.4839263487252,7.033312157039716
3539,,Colombia,2020-03-31,Colombia ,798.1920805404045,7.632979950476632
3540,,Colombia,2020-04-01,Colombia ,860.9002347320837,8.232647743913548
3541,,Colombia,2020-04-02,Colombia ,923.608388923763,8.832315537350462
3542,,Colombia,2020-04-03,Colombia ,986.3165431154418,9.431983330787373
3543,,Colombia,2020-04-04,Colombia ,1049.0246973071212,10.03165112422429
3544,,Colombia,2020-04-05,Colombia ,1111.7328514988003,10.631318917661204
3545,,Colombia,2020-04-06,Colombia ,1174.4410056904796,11.23098671109812
3546,,Colombia,2020-04-07,Colombia ,1237.149159882159,11.830654504535035
3547,,Colombia,2020-04-08,Colombia ,1299.8573140738379,12.430322297971948
3548,,Colombia,2020-04-09,Colombia ,1362.5654682655172,13.029990091408864
3549,,Colombia,2020-04-10,Colombia ,1425.2736224571963,13.629657884845777
3550,,Colombia,2020-04-11,Colombia ,1487.9817766488757,14.229325678282693
3551,,Colombia,2020-04-12,Colombia ,1550.6899308405548,14.828993471719608
3552,,Colombia,2020-04-13,Colombia ,1613.3980850322343,15.428661265156526
3553,,Colombia,2020-04-14,Colombia ,1676.1062392239132,16.02832905859344
3554,,Colombia,2020-04-15,Colombia ,1738.8143934155923,16.62799685203035
3555,,Colombia,2020-04-16,Colombia ,1801.5225476072717,17.227664645467268
3556,,Colombia,2020-04-17,Colombia ,1864.2307017989513,17.827332438904186
3557,,Colombia,2020-04-18,Colombia ,1926.9388559906301,18.427000232341097
3558,,Colombia,2020-04-19,Colombia ,1989.6470101823093,19.02666802577801
3559,,Colombia,2020-04-20,Colombia ,2052.3551643739884,19.626335819214926
3560,,Colombia,2020-04-21,Colombia ,2115.063318565667,20.226003612651834
3561,,Colombia,2020-04-22,Colombia ,2177.7714727573466,20.825671406088752
3562,,Colombia,2020-04-23,Colombia ,2240.479626949026,21.42533919952567
3563,,Colombia,2020-04-24,Colombia ,2303.187781140705,22.02500699296258
3564,,Colombia,2020-04-25,Colombia ,2365.8959353323844,22.6246747863995
3565,,Colombia,2020-04-26,Colombia ,2428.604089524063,23.22434257983641
3566,,Colombia,2020-04-27,Colombia ,2491.3122437157426,23.824010373273328
3567,,Colombia,2020-04-28,Colombia ,2554.020397907422,24.423678166710246
3568,,Colombia,2020-04-29,Colombia ,2616.728552099101,25.023345960147154
3569,,Colombia,2020-04-30,Colombia ,2679.4367062907804,25.623013753584072
3570,,Congo (Brazzaville),2020-03-19,Congo (Brazzaville) ,2.2428371531110978,0.0
3571,,Congo (Brazzaville),2020-03-20,Congo (Brazzaville) ,2.697155827139165,0.0
3572,,Congo (Brazzaville),2020-03-21,Congo (Brazzaville) ,3.0980593001757404,0.0
3573,,Congo (Brazzaville),2020-03-22,Congo (Brazzaville) ,3.427531366571203,0.0
3574,,Congo (Brazzaville),2020-03-23,Congo (Brazzaville) ,3.689691365439119,0.0
3575,,Congo (Brazzaville),2020-03-24,Congo (Brazzaville) ,3.881180198629479,0.0
3576,,Congo (Brazzaville),2020-03-25,Congo (Brazzaville) ,3.9936401372180206,0.0
3577,,Congo (Brazzaville),2020-03-26,Congo (Brazzaville) ,4.041344260839098,0.0
3578,,Congo (Brazzaville),2020-03-27,Congo (Brazzaville) ,4.050357421426855,0.0
3579,,Congo (Brazzaville),2020-03-28,Congo (Brazzaville) ,4.0396168818596,0.0
3580,,Congo (Brazzaville),2020-03-29,Congo (Brazzaville) ,4.024388480764198,0.0
3581,,Congo (Brazzaville),2020-03-30,Congo (Brazzaville) ,4.009160079668797,0.0
3582,,Congo (Brazzaville),2020-03-31,Congo (Brazzaville) ,3.993931678573396,0.0
3583,,Congo (Brazzaville),2020-04-01,Congo (Brazzaville) ,3.9787032774779947,0.0
3584,,Congo (Brazzaville),2020-04-02,Congo (Brazzaville) ,3.963474876382593,0.0
3585,,Congo (Brazzaville),2020-04-03,Congo (Brazzaville) ,3.948246475287191,0.0
3586,,Congo (Brazzaville),2020-04-04,Congo (Brazzaville) ,3.93301807419179,0.0
3587,,Congo (Brazzaville),2020-04-05,Congo (Brazzaville) ,3.9177896730963893,0.0
3588,,Congo (Brazzaville),2020-04-06,Congo (Brazzaville) ,3.902561272000988,0.0
3589,,Congo (Brazzaville),2020-04-07,Congo (Brazzaville) ,3.887332870905586,0.0
3590,,Congo (Brazzaville),2020-04-08,Congo (Brazzaville) ,3.872104469810185,0.0
3591,,Congo (Brazzaville),2020-04-09,Congo (Brazzaville) ,3.8568760687147834,0.0
3592,,Congo (Brazzaville),2020-04-10,Congo (Brazzaville) ,3.8416476676193816,0.0
3593,,Congo (Brazzaville),2020-04-11,Congo (Brazzaville) ,3.8264192665239807,0.0
3594,,Congo (Brazzaville),2020-04-12,Congo (Brazzaville) ,3.8111908654285807,0.0
3595,,Congo (Brazzaville),2020-04-13,Congo (Brazzaville) ,3.7959624643331797,0.0
3596,,Congo (Brazzaville),2020-04-14,Congo (Brazzaville) ,3.780734063237777,0.0
3597,,Congo (Brazzaville),2020-04-15,Congo (Brazzaville) ,3.7655056621423753,0.0
3598,,Congo (Brazzaville),2020-04-16,Congo (Brazzaville) ,3.7502772610469726,0.0
3599,,Congo (Brazzaville),2020-04-17,Congo (Brazzaville) ,3.7350488599515725,0.0
3600,,Congo (Brazzaville),2020-04-18,Congo (Brazzaville) ,3.7198204588561707,0.0
3601,,Congo (Brazzaville),2020-04-19,Congo (Brazzaville) ,3.70459205776077,0.0
3602,,Congo (Brazzaville),2020-04-20,Congo (Brazzaville) ,3.689363656665367,0.0
3603,,Congo (Brazzaville),2020-04-21,Congo (Brazzaville) ,3.6741352555699662,0.0
3604,,Congo (Brazzaville),2020-04-22,Congo (Brazzaville) ,3.6589068544745653,0.0
3605,,Congo (Brazzaville),2020-04-23,Congo (Brazzaville) ,3.6436784533791626,0.0
3606,,Congo (Brazzaville),2020-04-24,Congo (Brazzaville) ,3.62845005228376,0.0
3607,,Congo (Brazzaville),2020-04-25,Congo (Brazzaville) ,3.6132216511883626,0.0
3608,,Congo (Brazzaville),2020-04-26,Congo (Brazzaville) ,3.5979932500929617,0.0
3609,,Congo (Brazzaville),2020-04-27,Congo (Brazzaville) ,3.582764848997559,0.0
3610,,Congo (Brazzaville),2020-04-28,Congo (Brazzaville) ,3.5675364479021563,0.0
3611,,Congo (Brazzaville),2020-04-29,Congo (Brazzaville) ,3.5523080468067554,0.0
3612,,Congo (Brazzaville),2020-04-30,Congo (Brazzaville) ,3.5370796457113527,0.0
3613,,Congo (Kinshasa),2020-03-19,Congo (Kinshasa) ,12.658418469273997,0.7211525659273088
3614,,Congo (Kinshasa),2020-03-20,Congo (Kinshasa) ,17.80437330128729,1.0143186150874184
3615,,Congo (Kinshasa),2020-03-21,Congo (Kinshasa) ,23.5066581959802,1.339178896285894
3616,,Congo (Kinshasa),2020-03-22,Congo (Kinshasa) ,29.467802409814283,1.6787864433190374
3617,,Congo (Kinshasa),2020-03-23,Congo (Kinshasa) ,35.407755468611626,2.0171867261219134
3618,,Congo (Kinshasa),2020-03-24,Congo (Kinshasa) ,41.085981905250506,2.340676392278705
3619,,Congo (Kinshasa),2020-03-25,Congo (Kinshasa) ,46.49486190523706,2.648821339473433
3620,,Congo (Kinshasa),2020-03-26,Congo (Kinshasa) ,51.715710620514194,2.9462541077516597
3621,,Congo (Kinshasa),2020-03-27,Congo (Kinshasa) ,56.83569739728336,3.237940751746195
3622,,Congo (Kinshasa),2020-03-28,Congo (Kinshasa) ,61.948836227064625,3.5292372668669185
3623,,Congo (Kinshasa),2020-03-29,Congo (Kinshasa) ,67.09002491224634,3.8221317877136354
3624,,Congo (Kinshasa),2020-03-30,Congo (Kinshasa) ,72.23121359742805,4.115026308560353
3625,,Congo (Kinshasa),2020-03-31,Congo (Kinshasa) ,77.37240228260976,4.407920829407069
3626,,Congo (Kinshasa),2020-04-01,Congo (Kinshasa) ,82.51359096779146,4.7008153502537855
3627,,Congo (Kinshasa),2020-04-02,Congo (Kinshasa) ,87.65477965297316,4.993709871100502
3628,,Congo (Kinshasa),2020-04-03,Congo (Kinshasa) ,92.79596833815486,5.286604391947218
3629,,Congo (Kinshasa),2020-04-04,Congo (Kinshasa) ,97.9371570233366,5.579498912793936
3630,,Congo (Kinshasa),2020-04-05,Congo (Kinshasa) ,103.0783457085183,5.872393433640652
3631,,Congo (Kinshasa),2020-04-06,Congo (Kinshasa) ,108.21953439369997,6.165287954487367
3632,,Congo (Kinshasa),2020-04-07,Congo (Kinshasa) ,113.3607230788817,6.458182475334085
3633,,Congo (Kinshasa),2020-04-08,Congo (Kinshasa) ,118.50191176406341,6.751076996180801
3634,,Congo (Kinshasa),2020-04-09,Congo (Kinshasa) ,123.64310044924514,7.0439715170275194
3635,,Congo (Kinshasa),2020-04-10,Congo (Kinshasa) ,128.7842891344268,7.336866037874234
3636,,Congo (Kinshasa),2020-04-11,Congo (Kinshasa) ,133.92547781960855,7.629760558720952
3637,,Congo (Kinshasa),2020-04-12,Congo (Kinshasa) ,139.06666650479022,7.922655079567667
3638,,Congo (Kinshasa),2020-04-13,Congo (Kinshasa) ,144.20785518997195,8.215549600414384
3639,,Congo (Kinshasa),2020-04-14,Congo (Kinshasa) ,149.34904387515365,8.508444121261102
3640,,Congo (Kinshasa),2020-04-15,Congo (Kinshasa) ,154.49023256033536,8.801338642107817
3641,,Congo (Kinshasa),2020-04-16,Congo (Kinshasa) ,159.63142124551703,9.094233162954533
3642,,Congo (Kinshasa),2020-04-17,Congo (Kinshasa) ,164.7726099306988,9.387127683801252
3643,,Congo (Kinshasa),2020-04-18,Congo (Kinshasa) ,169.91379861588052,9.68002220464797
3644,,Congo (Kinshasa),2020-04-19,Congo (Kinshasa) ,175.0549873010622,9.972916725494684
3645,,Congo (Kinshasa),2020-04-20,Congo (Kinshasa) ,180.1961759862439,10.265811246341402
3646,,Congo (Kinshasa),2020-04-21,Congo (Kinshasa) ,185.33736467142558,10.558705767188115
3647,,Congo (Kinshasa),2020-04-22,Congo (Kinshasa) ,190.47855335660734,10.851600288034836
3648,,Congo (Kinshasa),2020-04-23,Congo (Kinshasa) ,195.61974204178904,11.144494808881552
3649,,Congo (Kinshasa),2020-04-24,Congo (Kinshasa) ,200.76093072697068,11.437389329728266
3650,,Congo (Kinshasa),2020-04-25,Congo (Kinshasa) ,205.90211941215244,11.730283850574985
3651,,Congo (Kinshasa),2020-04-26,Congo (Kinshasa) ,211.04330809733418,12.023178371421704
3652,,Congo (Kinshasa),2020-04-27,Congo (Kinshasa) ,216.18449678251585,12.316072892268418
3653,,Congo (Kinshasa),2020-04-28,Congo (Kinshasa) ,221.32568546769755,12.608967413115135
3654,,Congo (Kinshasa),2020-04-29,Congo (Kinshasa) ,226.46687415287923,12.901861933961849
3655,,Congo (Kinshasa),2020-04-30,Congo (Kinshasa) ,231.608062838061,13.19475645480857
3656,,Costa Rica,2020-03-19,Costa Rica ,73.4452698497086,0.6776262639510073
3657,,Costa Rica,2020-03-20,Costa Rica ,90.77344348165946,0.837500760747615
3658,,Costa Rica,2020-03-21,Costa Rica ,110.37828082053927,1.0183803831997755
3659,,Costa Rica,2020-03-22,Costa Rica ,131.92733676774634,1.2171979013742982
3660,,Costa Rica,2020-03-23,Costa Rica ,155.13453313362476,1.4313138791951623
3661,,Costa Rica,2020-03-24,Costa Rica ,179.7954826383977,1.6588425833935312
3662,,Costa Rica,2020-03-25,Costa Rica ,205.7140712875021,1.8979746123058776
3663,,Costa Rica,2020-03-26,Costa Rica ,232.6727690424441,2.146702973955954
3664,,Costa Rica,2020-03-27,Costa Rica ,260.39784982819407,2.4025021962752677
3665,,Costa Rica,2020-03-28,Costa Rica ,288.6064815352946,2.662762792416686
3666,,Costa Rica,2020-03-29,Costa Rica ,316.96261133325146,2.9243842465201126
3667,,Costa Rica,2020-03-30,Costa Rica ,345.31874113120836,3.18600570062354
3668,,Costa Rica,2020-03-31,Costa Rica ,373.67487092916537,3.447627154726968
3669,,Costa Rica,2020-04-01,Costa Rica ,402.03100072712226,3.7092486088303955
3670,,Costa Rica,2020-04-02,Costa Rica ,430.38713052507916,3.9708700629338227
3671,,Costa Rica,2020-04-03,Costa Rica ,458.74326032303594,4.232491517037249
3672,,Costa Rica,2020-04-04,Costa Rica ,487.09939012099284,4.494112971140676
3673,,Costa Rica,2020-04-05,Costa Rica ,515.4555199189496,4.755734425244102
3674,,Costa Rica,2020-04-06,Costa Rica ,543.8116497169066,5.01735587934753
3675,,Costa Rica,2020-04-07,Costa Rica ,572.1677795148636,5.278977333450958
3676,,Costa Rica,2020-04-08,Costa Rica ,600.5239093128204,5.5405987875543845
3677,,Costa Rica,2020-04-09,Costa Rica ,628.8800391107773,5.802220241657811
3678,,Costa Rica,2020-04-10,Costa Rica ,657.2361689087342,6.063841695761239
3679,,Costa Rica,2020-04-11,Costa Rica ,685.5922987066912,6.325463149864667
3680,,Costa Rica,2020-04-12,Costa Rica ,713.9484285046481,6.587084603968094
3681,,Costa Rica,2020-04-13,Costa Rica ,742.304558302605,6.848706058071522
3682,,Costa Rica,2020-04-14,Costa Rica ,770.6606881005617,7.110327512174948
3683,,Costa Rica,2020-04-15,Costa Rica ,799.0168178985185,7.3719489662783735
3684,,Costa Rica,2020-04-16,Costa Rica ,827.3729476964755,7.633570420381802
3685,,Costa Rica,2020-04-17,Costa Rica ,855.7290774944325,7.8951918744852305
3686,,Costa Rica,2020-04-18,Costa Rica ,884.0852072923893,8.156813328588656
3687,,Costa Rica,2020-04-19,Costa Rica ,912.4413370903463,8.418434782692085
3688,,Costa Rica,2020-04-20,Costa Rica ,940.7974668883032,8.680056236795512
3689,,Costa Rica,2020-04-21,Costa Rica ,969.1535966862599,8.941677690898937
3690,,Costa Rica,2020-04-22,Costa Rica ,997.5097264842168,9.203299145002365
3691,,Costa Rica,2020-04-23,Costa Rica ,1025.8658562821738,9.464920599105794
3692,,Costa Rica,2020-04-24,Costa Rica ,1054.2219860801308,9.72654205320922
3693,,Costa Rica,2020-04-25,Costa Rica ,1082.5781158780876,9.988163507312647
3694,,Costa Rica,2020-04-26,Costa Rica ,1110.9342456760446,10.249784961416076
3695,,Costa Rica,2020-04-27,Costa Rica ,1139.2903754740016,10.511406415519504
3696,,Costa Rica,2020-04-28,Costa Rica ,1167.6465052719584,10.77302786962293
3697,,Costa Rica,2020-04-29,Costa Rica ,1196.0026350699154,11.034649323726358
3698,,Costa Rica,2020-04-30,Costa Rica ,1224.3587648678724,11.296270777829786
3699,,Cote d'Ivoire,2020-03-19,Cote d'Ivoire ,6.280521160863003,0.0
3700,,Cote d'Ivoire,2020-03-20,Cote d'Ivoire ,10.992518756955711,0.0
3701,,Cote d'Ivoire,2020-03-21,Cote d'Ivoire ,18.37065273086922,0.0
3702,,Cote d'Ivoire,2020-03-22,Cote d'Ivoire ,28.7204526083674,0.0
3703,,Cote d'Ivoire,2020-03-23,Cote d'Ivoire ,41.51309454103562,0.0
3704,,Cote d'Ivoire,2020-03-24,Cote d'Ivoire ,56.05958777663296,0.0
3705,,Cote d'Ivoire,2020-03-25,Cote d'Ivoire ,71.20663299921068,0.0
3706,,Cote d'Ivoire,2020-03-26,Cote d'Ivoire ,85.64703747451335,0.0
3707,,Cote d'Ivoire,2020-03-27,Cote d'Ivoire ,98.83484251189384,0.0
3708,,Cote d'Ivoire,2020-03-28,Cote d'Ivoire ,111.14191569791237,0.0
3709,,Cote d'Ivoire,2020-03-29,Cote d'Ivoire ,123.15079304733315,0.0
3710,,Cote d'Ivoire,2020-03-30,Cote d'Ivoire ,135.15967039675394,0.0
3711,,Cote d'Ivoire,2020-03-31,Cote d'Ivoire ,147.16854774617474,0.0
3712,,Cote d'Ivoire,2020-04-01,Cote d'Ivoire ,159.1774250955955,0.0
3713,,Cote d'Ivoire,2020-04-02,Cote d'Ivoire ,171.18630244501622,0.0
3714,,Cote d'Ivoire,2020-04-03,Cote d'Ivoire ,183.19517979443708,0.0
3715,,Cote d'Ivoire,2020-04-04,Cote d'Ivoire ,195.20405714385782,0.0
3716,,Cote d'Ivoire,2020-04-05,Cote d'Ivoire ,207.21293449327862,0.0
3717,,Cote d'Ivoire,2020-04-06,Cote d'Ivoire ,219.22181184269937,0.0
3718,,Cote d'Ivoire,2020-04-07,Cote d'Ivoire ,231.23068919212017,0.0
3719,,Cote d'Ivoire,2020-04-08,Cote d'Ivoire ,243.23956654154097,0.0
3720,,Cote d'Ivoire,2020-04-09,Cote d'Ivoire ,255.2484438909617,0.0
3721,,Cote d'Ivoire,2020-04-10,Cote d'Ivoire ,267.2573212403825,0.0
3722,,Cote d'Ivoire,2020-04-11,Cote d'Ivoire ,279.2661985898033,0.0
3723,,Cote d'Ivoire,2020-04-12,Cote d'Ivoire ,291.27507593922405,0.0
3724,,Cote d'Ivoire,2020-04-13,Cote d'Ivoire ,303.28395328864485,0.0
3725,,Cote d'Ivoire,2020-04-14,Cote d'Ivoire ,315.29283063806565,0.0
3726,,Cote d'Ivoire,2020-04-15,Cote d'Ivoire ,327.30170798748634,0.0
3727,,Cote d'Ivoire,2020-04-16,Cote d'Ivoire ,339.31058533690714,0.0
3728,,Cote d'Ivoire,2020-04-17,Cote d'Ivoire ,351.31946268632794,0.0
3729,,Cote d'Ivoire,2020-04-18,Cote d'Ivoire ,363.3283400357488,0.0
3730,,Cote d'Ivoire,2020-04-19,Cote d'Ivoire ,375.3372173851695,0.0
